,Chroma%202%20Case,StatTrak-%20AK-47%20-%20Elite%20Build%20(Field-Tested),AWP%20-%20Redline%20(Minimal%20Wear),Souvenir%20Galil%20AR%20-%20Cerberus%20(Battle-Scarred)
2020-03-27,0.03,4.594,21.811,6.188
2020-03-28,0.031,4.736,22.007,7.407
2020-03-29,0.03,5.21,22.083,6.79
2020-03-30,0.03,4.959,24.114,6.79
2020-03-31,0.03,4.451,21.087,6.79
2020-04-01,0.03,4.632,20.981,6.095
2020-04-02,0.03,4.617,21.143,6.243
2020-04-03,0.031,4.567,21.715,5.78
2020-04-04,0.036,4.8,22.592,5.727
2020-04-05,0.032,4.727,23.01,6.41
2020-04-06,0.032,4.77,22.187,5.85
2020-04-07,0.03,4.901,22.269,5.635
2020-04-08,0.03,5.009,25.578,4.81
2020-04-09,0.03,4.914,23.873,4.621
2020-04-10,0.035,5.045,23.132,5.719
2020-04-11,0.037,5.114,23.307,5.546
2020-04-12,0.039,5.217,23.184,4.98
2020-04-13,0.035,5.376,24.325,4.98
2020-04-14,0.034,5.232,23.242,5.315
2020-04-15,0.034,5.314,23.791,5.315
2020-04-16,0.036,5.467,25.336,5.315
2020-04-17,0.036,5.341,25.285,5.315
2020-04-18,0.035,5.321,24.538,5.176
2020-04-19,0.033,5.277,24.755,5.586
2020-04-20,0.035,5.316,25.167,5.586
2020-04-21,0.034,5.21,24.674,5.701
2020-04-22,0.036,5.112,23.164,4.742
2020-04-23,0.036,5.069,23.456,5.111
2020-04-24,0.035,5.019,25.375,5.478
2020-04-25,0.039,5.126,23.046,5.795
2020-04-26,0.037,5.031,24.857,5.385
2020-04-27,0.036,4.986,23.558,5.385
2020-04-28,0.035,5.037,23.978,5.385
2020-04-29,0.038,5.092,24.491,5.857
2020-04-30,0.042,5.189,24.647,5.857
2020-05-01,0.044,5.154,23.809,5.842
2020-05-02,0.038,5.092,24.468,5.842
2020-05-03,0.041,5.148,25.013,5.604
2020-05-04,0.037,5.042,24.285,5.352
2020-05-05,0.036,5.014,27.193,5.698
2020-05-06,0.038,5.175,25.076,6.015
2020-05-07,0.038,5.155,28.804,5.105
2020-05-08,0.041,5.081,25.132,8.39
2020-05-09,0.04,4.978,24.25,8.39
2020-05-10,0.04,5.102,25.66,9.047
2020-05-11,0.042,5.112,24.958,9.047
2020-05-12,0.045,5.037,24.089,5.055
2020-05-13,0.046,5.183,24.542,5.744
2020-05-14,0.047,4.998,25.603,5.875
2020-05-15,0.047,4.982,27.313,5.867
2020-05-16,0.048,5.105,27.313,6.625
2020-05-17,0.05,5.078,25.035,6.625
2020-05-18,0.05,5.092,25.097,5.44
2020-05-19,0.05,5.043,24.74,5.348
2020-05-20,0.051,5.155,25.526,5.227
2020-05-21,0.049,5.115,25.985,5.442
2020-05-22,0.049,5.026,26.541,6.525
2020-05-23,0.05,5.089,24.479,5.337
2020-05-24,0.052,5.057,24.771,5.478
2020-05-25,0.053,4.904,24.135,5.425
2020-05-26,0.048,4.766,22.87,5.425
2020-05-27,0.048,4.899,23.604,5.425
2020-05-28,0.048,4.851,23.338,5.425
2020-05-29,0.051,4.883,23.998,5.197
2020-05-30,0.056,4.91,24.566,5.197
2020-05-31,0.057,4.911,23.006,5.17
2020-06-01,0.056,5.002,23.55,8.467
2020-06-02,0.056,4.974,26.366,4.915
2020-06-03,0.056,4.993,24.682,4.915
2020-06-04,0.057,5.023,24.465,4.915
2020-06-05,0.059,5.039,25.174,4.789
2020-06-06,0.059,5.03,24.303,5.508
2020-06-07,0.057,4.972,24.585,5.419
2020-06-08,0.057,4.921,28.788,5.419
2020-06-09,0.061,5.04,24.562,5.419
2020-06-10,0.059,5.011,24.846,5.633
2020-06-11,0.06,4.933,29.047,6.216
2020-06-12,0.057,4.943,24.586,6.216
2020-06-13,0.059,4.859,24.838,5.658
2020-06-14,0.061,4.856,24.862,5.399
2020-06-15,0.057,4.84,24.191,5.984
2020-06-16,0.057,4.89,23.763,5.126
2020-06-17,0.058,4.696,26.151,5.31
2020-06-18,0.056,4.773,26.314,5.31
2020-06-19,0.057,4.711,25.609,6.196
2020-06-20,0.057,4.664,24.703,6.196
2020-06-21,0.061,4.613,30.581,6.63
2020-06-22,0.061,4.641,23.868,6.63
2020-06-23,0.062,4.685,25.141,5.529
2020-06-24,0.06,4.502,24.941,5.529
2020-06-25,0.056,4.375,22.452,5.108
2020-06-26,0.056,4.308,22.415,4.934
2020-06-27,0.058,4.349,21.836,5.76
2020-06-28,0.058,4.328,22.817,5.753
2020-06-29,0.059,4.37,22.401,4.998
2020-06-30,0.058,4.34,24.103,5.721
2020-07-01,0.056,4.428,23.212,5.721
2020-07-02,0.057,4.505,29.009,7.24
2020-07-03,0.056,4.523,23.73,6.741
2020-07-04,0.06,4.54,23.984,5.995
2020-07-05,0.06,4.494,24.225,7.043
2020-07-06,0.062,4.53,24.257,7.043
2020-07-07,0.065,4.529,25.137,7.072
2020-07-08,0.067,4.598,27.548,7.072
2020-07-09,0.068,4.708,25.089,6.611
2020-07-10,0.071,4.853,24.883,7.028
2020-07-11,0.071,4.899,26.596,6.948
2020-07-12,0.066,4.888,25.411,6.948
2020-07-13,0.064,4.74,26.307,6.113
2020-07-14,0.065,4.78,27.22,7.079
2020-07-15,0.063,4.874,31.623,7.079
2020-07-16,0.062,5.043,26.463,7.049
2020-07-17,0.068,4.965,26.216,5.298
2020-07-18,0.072,4.895,28.429,5.298
2020-07-19,0.071,4.829,26.321,7.465
2020-07-20,0.072,4.919,26.071,8.905
2020-07-21,0.073,4.948,27.432,8.905
2020-07-22,0.075,4.993,27.196,10.844
2020-07-23,0.077,4.96,26.975,6.575
2020-07-24,0.082,5.015,26.912,6.575
2020-07-25,0.085,4.969,28.668,6.466
2020-07-26,0.087,4.988,27.803,6.466
2020-07-27,0.087,4.93,27.803,6.466
2020-07-28,0.089,5.004,30.068,6.451
2020-07-29,0.089,4.875,25.579,6.451
2020-07-30,0.087,4.965,26.371,7.667
2020-07-31,0.087,4.915,28.023,6.676
2020-08-01,0.088,4.762,26.288,6.188
2020-08-02,0.091,4.856,27.225,6.188
2020-08-03,0.095,4.754,27.663,6.27
2020-08-04,0.092,4.839,25.532,7.55
2020-08-05,0.094,4.902,26.54,6.62
2020-08-06,0.095,4.875,27.191,6.621
2020-08-07,0.093,4.951,26.806,7.29
2020-08-08,0.095,5.158,26.623,7.29
2020-08-09,0.095,4.969,28.433,7.29
2020-08-10,0.096,5.044,26.423,7.29
2020-08-11,0.096,4.911,26.244,6.851
2020-08-12,0.097,5.02,25.875,8.603
2020-08-13,0.092,4.905,25.704,8.603
2020-08-14,0.098,4.966,29.363,8.603
2020-08-15,0.087,4.852,25.064,8.603
2020-08-16,0.085,4.851,26.849,10.366
2020-08-17,0.081,4.78,27.87,6.882
2020-08-18,0.081,4.752,26.378,6.882
2020-08-19,0.079,4.755,27.788,10.221
2020-08-20,0.073,4.655,25.89,10.221
2020-08-21,0.078,4.672,26.312,7.313
2020-08-22,0.077,4.664,25.787,7.351
2020-08-23,0.075,4.775,26.25,9.222
2020-08-24,0.075,4.649,29.517,9.227
2020-08-25,0.078,4.586,25.643,7.551
2020-08-26,0.075,4.622,26.215,7.551
2020-08-27,0.078,4.692,26.13,7.551
2020-08-28,0.076,4.653,25.898,9.551
2020-08-29,0.077,4.725,25.845,9.551
2020-08-30,0.074,4.626,25.499,9.14
2020-08-31,0.073,4.697,24.954,8.613
2020-09-01,0.075,4.742,26.203,8.613
2020-09-02,0.078,4.724,26.152,8.613
2020-09-03,0.076,4.783,25.744,8.613
2020-09-04,0.079,4.63,25.744,8.852
2020-09-05,0.079,4.568,26.042,8.852
2020-09-06,0.079,4.608,26.952,8.852
2020-09-07,0.08,4.566,26.952,8.852
2020-09-08,0.076,4.627,26.413,7.169
2020-09-09,0.075,4.511,27.77,8.658
2020-09-10,0.073,4.575,26.611,8.658
2020-09-11,0.073,4.653,27.561,5.621
2020-09-12,0.073,4.584,26.477,7.429
2020-09-13,0.074,4.679,27.199,7.429
2020-09-14,0.075,4.697,26.839,8.606
2020-09-15,0.073,4.656,26.644,8.606
2020-09-16,0.073,4.649,27.504,8.606
2020-09-17,0.073,4.693,26.457,8.606
2020-09-18,0.076,4.55,27.334,4.426
2020-09-19,0.078,4.805,26.776,4.426
2020-09-20,0.078,4.686,26.717,4.426
2020-09-21,0.076,4.65,26.674,4.426
2020-09-22,0.076,4.645,27.65,6.974
2020-09-23,0.077,4.74,28.073,6.974
2020-09-24,0.076,4.74,27.825,6.974
2020-09-25,0.071,4.578,27.387,6.974
2020-09-26,0.073,4.608,27.387,8.821
2020-09-27,0.073,4.533,28.679,7.98
2020-09-28,0.073,4.592,28.925,7.98
2020-09-29,0.073,4.624,29.399,7.98
2020-09-30,0.073,4.595,27.574,7.259
2020-10-01,0.074,4.641,28.368,7.259
2020-10-02,0.073,4.68,28.876,7.259
2020-10-03,0.072,4.765,28.852,7.259
2020-10-04,0.074,4.803,30.285,7.911
2020-10-05,0.076,4.721,30.285,7.911
2020-10-06,0.075,4.666,30.135,8.019
2020-10-07,0.074,4.825,33.093,6.924
2020-10-08,0.072,4.91,29.146,6.924
2020-10-09,0.073,4.908,29.088,6.924
2020-10-10,0.074,4.936,29.032,7.709
2020-10-11,0.075,4.824,28.338,7.578
2020-10-12,0.074,4.721,29.288,13.574
2020-10-13,0.074,4.869,32.427,13.574
2020-10-14,0.073,4.751,31.204,8.312
2020-10-15,0.07,4.672,29.657,8.312
2020-10-16,0.073,4.628,28.199,8.312
2020-10-17,0.076,4.839,28.056,7.742
2020-10-18,0.077,4.809,31.449,7.742
2020-10-19,0.073,4.66,27.218,7.388
2020-10-20,0.074,4.755,26.644,7.388
2020-10-21,0.075,4.746,27.34,7.388
2020-10-22,0.076,4.816,27.673,7.388
2020-10-23,0.075,4.725,29.058,7.482
2020-10-24,0.075,4.781,27.38,7.482
2020-10-25,0.074,4.618,27.351,9.257
2020-10-26,0.071,4.614,27.056,9.257
2020-10-27,0.072,4.839,27.056,9.257
2020-10-28,0.071,4.684,27.962,8.221
2020-10-29,0.071,4.655,29.26,8.221
2020-10-30,0.074,4.525,28.849,7.536
2020-10-31,0.074,4.609,26.899,6.767
2020-11-01,0.071,4.544,26.985,6.767
2020-11-02,0.072,4.64,28.409,6.767
2020-11-03,0.071,4.659,26.774,8.733
2020-11-04,0.073,4.736,27.799,8.733
2020-11-05,0.073,4.795,27.048,7.036
2020-11-06,0.073,4.819,28.228,6.85
2020-11-07,0.072,4.903,28.57,12.441
2020-11-08,0.072,4.758,29.323,7.874
2020-11-09,0.071,4.902,29.454,7.874
2020-11-10,0.073,5.024,29.106,15.049
2020-11-11,0.072,4.709,28.795,8.395
2020-11-12,0.072,4.841,28.617,8.395
2020-11-13,0.07,4.838,29.006,8.395
2020-11-14,0.073,4.789,29.465,7.817
2020-11-15,0.069,4.833,30.694,8.844
2020-11-16,0.07,4.812,29.022,8.844
2020-11-17,0.067,4.88,28.869,7.528
2020-11-18,0.068,4.71,28.069,7.528
2020-11-19,0.068,4.721,30.916,20.114
2020-11-20,0.068,4.733,30.916,9.34
2020-11-21,0.066,4.759,28.254,9.34
2020-11-22,0.066,4.68,28.318,14.369
2020-11-23,0.064,4.804,27.91,9.406
2020-11-24,0.061,4.719,27.227,9.406
2020-11-25,0.061,4.741,26.379,7.286
2020-11-26,0.058,4.361,27.878,9.135
2020-11-27,0.061,4.403,25.928,9.135
2020-11-28,0.061,4.532,25.659,14.872
2020-11-29,0.055,4.478,25.486,14.872
2020-11-30,0.058,4.625,27.53,10.703
2020-12-01,0.057,4.584,26.271,10.703
2020-12-02,0.061,4.82,25.747,6.406
2020-12-03,0.06,4.858,26.118,8.683
2020-12-04,0.055,3.897,21.709,8.683
2020-12-05,0.059,4.225,23.18,6.347
2020-12-06,0.06,4.27,22.999,6.347
2020-12-07,0.058,4.484,23.212,8.162
2020-12-08,0.058,4.367,22.914,9.92
2020-12-09,0.051,4.36,22.189,9.92
2020-12-10,0.049,4.453,22.968,7.304
2020-12-11,0.048,4.525,24.616,7.304
2020-12-12,0.05,4.445,24.091,7.285
2020-12-13,0.053,4.534,23.817,7.889
2020-12-14,0.05,4.564,24.455,8.569
2020-12-15,0.053,4.714,24.533,9.817
2020-12-16,0.052,4.636,25.817,10.563
2020-12-17,0.058,4.802,25.353,7.721
2020-12-18,0.055,4.927,26.111,7.706
2020-12-19,0.057,4.877,25.421,7.628
2020-12-20,0.06,4.947,25.549,7.628
2020-12-21,0.06,4.945,26.893,7.627
2020-12-22,0.058,4.862,26.374,7.627
2020-12-23,0.061,4.964,25.948,8.774
2020-12-24,0.062,4.984,27.395,26.984
2020-12-25,0.066,5.247,28.368,10.834
2020-12-26,0.071,5.086,28.804,7.083
2020-12-27,0.071,5.328,28.888,7.519
2020-12-28,0.071,5.271,28.173,8.631
2020-12-29,0.071,5.231,29.152,8.631
2020-12-30,0.078,5.234,30.278,8.513
2020-12-31,0.082,5.431,29.613,8.513
2021-01-01,0.084,5.425,30.044,8.901
2021-01-02,0.081,5.342,31.068,8.269
2021-01-03,0.081,5.376,30.103,8.269
2021-01-04,0.08,5.52,30.253,8.936
2021-01-05,0.076,5.549,30.971,7.763
2021-01-06,0.08,5.563,31.04,7.265
2021-01-07,0.081,5.634,32.184,8.187
2021-01-08,0.081,5.852,31.724,8.187
2021-01-09,0.082,5.932,33.577,9.619
2021-01-10,0.084,5.613,31.71,8.105
2021-01-11,0.083,5.704,32.567,8.012
2021-01-12,0.081,5.878,32.387,8.012
2021-01-13,0.085,6.17,35.241,8.47
2021-01-14,0.081,5.916,33.158,7.728
2021-01-15,0.084,5.969,31.954,8.81
2021-01-16,0.087,5.896,32.333,8.259
2021-01-17,0.085,6.027,32.361,8.259
2021-01-18,0.087,5.981,33.011,8.259
2021-01-19,0.092,6.041,32.749,8.259
2021-01-20,0.093,6.081,37.337,8.997
2021-01-21,0.098,6.057,33.11,8.997
2021-01-22,0.103,6.017,34.429,10.686
2021-01-23,0.103,6.138,32.496,10.686
2021-01-24,0.108,6.031,32.402,9.092
2021-01-25,0.108,6.075,35.081,9.092
2021-01-26,0.108,6.026,33.27,10.909
2021-01-27,0.114,5.873,33.859,10.938
2021-01-28,0.1,5.688,31.334,8.791
2021-01-29,0.109,5.599,30.938,8.775
2021-01-30,0.106,5.782,37.198,11.194
2021-01-31,0.104,5.685,34.14,9.763
2021-02-01,0.106,5.806,33.512,8.632
2021-02-02,0.103,5.908,34.588,8.632
2021-02-03,0.099,5.75,33.379,7.736
2021-02-04,0.105,5.812,35.875,7.736
2021-02-05,0.109,5.767,32.31,8.475
2021-02-06,0.109,5.702,32.855,11.85
2021-02-07,0.107,5.797,33.234,11.85
2021-02-08,0.106,5.829,32.57,233.682
2021-02-09,0.104,5.726,31.686,233.682
2021-02-10,0.102,5.657,31.141,9.229
2021-02-11,0.107,5.59,31.499,9.199
2021-02-12,0.102,5.325,31.427,9.199
2021-02-13,0.104,5.267,34.869,8.283
2021-02-14,0.102,5.453,31.894,8.58
2021-02-15,0.104,5.425,35.968,7.252
2021-02-16,0.104,5.513,32.443,7.252
2021-02-17,0.104,5.7,31.417,10.669
2021-02-18,0.103,5.815,31.55,10.669
2021-02-19,0.107,5.62,32.515,8.144
2021-02-20,0.113,5.836,33.734,8.139
2021-02-21,0.121,5.614,32.933,8.139
2021-02-22,0.137,5.795,33.307,9.431
2021-02-23,0.144,5.814,33.041,10.249
2021-02-24,0.149,5.908,33.285,10.385
2021-02-25,0.149,5.932,33.783,10.674
2021-02-26,0.154,5.933,36.535,10.043
2021-02-27,0.174,5.834,35.758,10.043
2021-02-28,0.166,6.034,33.947,6.947
2021-03-01,0.163,5.934,33.894,8.842
2021-03-02,0.168,6.117,37.058,8.411
2021-03-03,0.18,6.142,36.392,11.05
2021-03-04,0.189,6.376,36.259,6.048
2021-03-05,0.198,6.219,35.802,9.958
2021-03-06,0.203,6.415,37.134,9.958
2021-03-07,0.195,6.489,39.074,9.329
2021-03-08,0.191,6.232,37.854,10.727
2021-03-09,0.186,6.07,36.522,10.727
2021-03-10,0.19,6.128,36.399,9.029
2021-03-11,0.199,6.094,36.399,9.029
2021-03-12,0.196,6.081,40.516,9.891
2021-03-13,0.197,6.11,37.877,9.891
2021-03-14,0.198,6.072,36.681,9.891
2021-03-15,0.196,6.062,36.338,9.947
2021-03-16,0.197,6.032,34.431,9.947
2021-03-17,0.198,6.139,40.649,9.222
2021-03-18,0.201,6.183,36.727,8.375
2021-03-19,0.204,6.1,36.986,8.3
2021-03-20,0.206,6.137,40.29,8.3
2021-03-21,0.205,6.008,36.453,9.222
2021-03-22,0.206,6.045,36.251,9.222
2021-03-23,0.207,5.948,38.084,9.222
2021-03-24,0.206,6.001,36.408,10.869
2021-03-25,0.203,5.975,36.831,10.864
2021-03-26,0.201,5.957,37.875,10.864
2021-03-27,0.202,5.869,38.612,10.864
2021-03-28,0.204,5.777,38.092,10.864
2021-03-29,0.206,5.943,40.674,10.864
2021-03-30,0.216,5.901,35.136,9.784
2021-03-31,0.234,5.86,38.111,9.943
2021-04-01,0.25,5.944,37.704,10.791
2021-04-02,0.252,5.848,42.683,10.082
2021-04-03,0.248,5.882,38.328,10.068
2021-04-04,0.253,6.049,38.075,10.068
2021-04-05,0.253,5.949,39.006,10.095
2021-04-06,0.256,5.883,38.815,10.42
2021-04-07,0.24,5.585,38.186,10.437
2021-04-08,0.212,5.129,37.207,10.336
2021-04-09,0.193,5.188,39.122,10.238
2021-04-10,0.192,5.133,41.64,10.238
2021-04-11,0.199,5.281,37.168,11.892
2021-04-12,0.22,5.235,43.415,11.892
2021-04-13,0.215,5.205,38.983,9.714
2021-04-14,0.234,5.217,38.983,9.714
2021-04-15,0.247,5.178,38.28,9.714
2021-04-16,0.248,5.338,37.678,9.714
2021-04-17,0.244,5.339,41.94,9.768
2021-04-18,0.243,5.338,40.073,9.768
2021-04-19,0.244,5.401,39.599,10.249
2021-04-20,0.255,5.386,36.597,13.07
2021-04-21,0.257,5.22,35.234,13.07
2021-04-22,0.259,5.24,36.711,13.07
2021-04-23,0.265,5.18,36.12,13.07
2021-04-24,0.268,5.112,35.484,17.768
2021-04-25,0.275,5.09,36.283,10.199
2021-04-26,0.277,5.218,36.241,9.445
2021-04-27,0.277,5.079,35.06,9.445
2021-04-28,0.29,5.187,36.434,11.173
2021-04-29,0.299,5.123,37.357,11.173
2021-04-30,0.307,5.053,37.235,9.95
2021-05-01,0.303,5.138,37.388,9.95
2021-05-02,0.295,5.215,36.662,9.95
2021-05-03,0.287,5.167,36.906,9.95
2021-05-04,0.28,5.369,35.879,12.26
2021-05-05,0.276,5.503,36.848,14.143
2021-05-06,0.276,5.333,36.232,10.821
2021-05-07,0.273,5.418,38.254,10.821
2021-05-08,0.281,5.39,39.144,10.821
2021-05-09,0.29,5.43,37.681,10.821
2021-05-10,0.293,5.45,41.766,12.462
2021-05-11,0.296,5.49,39.864,12.462
2021-05-12,0.302,5.529,37.633,12.462
2021-05-13,0.302,5.526,39.692,12.462
2021-05-14,0.3,5.438,39.327,12.462
2021-05-15,0.297,5.415,38.861,11.199
2021-05-16,0.298,5.461,37.955,11.215
2021-05-17,0.297,5.388,39.517,11.205
2021-05-18,0.296,5.438,40.083,12.458
2021-05-19,0.295,5.46,38.0,12.458
2021-05-20,0.293,5.4,38.204,11.229
2021-05-21,0.302,5.464,40.016,14.592
2021-05-22,0.307,5.39,38.449,12.56
2021-05-23,0.31,5.297,38.0,12.56
2021-05-24,0.308,5.384,38.199,12.56
2021-05-25,0.31,5.307,37.662,27.095
2021-05-26,0.318,5.261,37.662,27.095
2021-05-27,0.333,5.21,37.02,10.576
2021-05-28,0.352,5.152,42.614,11.508
2021-05-29,0.353,5.152,37.899,11.508
2021-05-30,0.356,5.169,40.047,8.598
2021-05-31,0.355,5.235,37.557,11.316
2021-06-01,0.359,5.089,38.552,11.316
2021-06-02,0.358,5.253,39.04,10.704
2021-06-03,0.36,5.081,37.975,10.472
2021-06-04,0.354,5.027,38.411,9.94
2021-06-05,0.356,5.046,40.182,9.94
2021-06-06,0.332,4.97,38.069,9.522
2021-06-07,0.332,4.999,39.147,9.522
2021-06-08,0.332,5.008,39.187,11.283
2021-06-09,0.346,5.018,38.756,10.029
2021-06-10,0.348,5.063,39.408,10.029
2021-06-11,0.355,4.963,39.072,9.945
2021-06-12,0.352,4.987,39.752,9.945
2021-06-13,0.349,4.937,40.298,9.945
2021-06-14,0.34,4.889,41.225,10.291
2021-06-15,0.339,4.955,39.233,17.817
2021-06-16,0.355,4.815,39.073,17.817
2021-06-17,0.359,4.785,39.073,10.377
2021-06-18,0.358,4.825,39.151,10.045
2021-06-19,0.362,4.83,40.647,10.045
2021-06-20,0.357,4.832,38.919,12.255
2021-06-21,0.344,4.822,38.764,12.255
2021-06-22,0.337,4.766,38.664,12.255
2021-06-23,0.348,4.71,38.759,12.255
2021-06-24,0.336,4.495,37.106,10.417
2021-06-25,0.316,4.375,36.476,10.574
2021-06-26,0.321,4.501,36.424,10.623
2021-06-27,0.328,4.528,36.702,10.623
2021-06-28,0.323,4.566,36.47,11.552
2021-06-29,0.331,4.395,36.091,9.803
2021-06-30,0.349,4.208,34.649,9.803
2021-07-01,0.352,4.248,35.356,10.724
2021-07-02,0.338,4.148,34.913,10.724
2021-07-03,0.328,4.317,35.707,10.724
2021-07-04,0.325,4.178,36.259,8.383
2021-07-05,0.321,4.096,36.795,8.383
2021-07-06,0.323,4.148,37.351,8.383
2021-07-07,0.316,3.906,36.484,8.383
2021-07-08,0.317,4.014,35.604,9.988
2021-07-09,0.324,4.065,38.704,9.988
2021-07-10,0.318,4.148,37.161,19.149
2021-07-11,0.318,4.256,37.36,12.124
2021-07-12,0.314,4.326,35.797,12.124
2021-07-13,0.305,4.131,35.361,9.522
2021-07-14,0.299,4.155,35.541,9.522
2021-07-15,0.3,4.134,35.669,9.522
2021-07-16,0.298,4.095,38.568,9.555
2021-07-17,0.285,4.162,36.381,9.555
2021-07-18,0.276,4.148,37.431,9.555
2021-07-19,0.279,4.082,36.396,9.555
2021-07-20,0.274,4.142,40.362,10.222
2021-07-21,0.272,4.183,37.039,10.222
2021-07-22,0.265,4.222,37.029,9.656
2021-07-23,0.275,4.195,37.889,9.656
2021-07-24,0.281,4.117,38.512,9.534
2021-07-25,0.287,4.209,36.028,10.984
2021-07-26,0.289,4.201,35.984,10.984
2021-07-27,0.306,4.142,38.636,9.672
2021-07-28,0.296,4.237,36.632,9.672
2021-07-29,0.294,4.119,36.979,9.672
2021-07-30,0.305,4.161,36.1,9.822
2021-07-31,0.303,4.081,37.649,9.853
2021-08-01,0.311,4.053,37.115,9.853
2021-08-02,0.299,4.105,37.423,9.862
2021-08-03,0.293,4.167,37.659,9.862
2021-08-04,0.308,4.131,37.571,9.88
2021-08-05,0.32,4.057,37.983,9.965
2021-08-06,0.302,4.082,37.065,9.714
2021-08-07,0.308,4.077,37.695,9.714
2021-08-08,0.308,4.105,37.285,11.254
2021-08-09,0.305,4.076,36.691,10.153
2021-08-10,0.3,3.91,36.548,10.153
2021-08-11,0.301,4.064,35.687,9.568
2021-08-12,0.293,4.029,34.819,10.285
2021-08-13,0.279,3.928,35.267,9.373
2021-08-14,0.273,3.882,34.444,9.373
2021-08-15,0.281,3.846,35.166,16.274
2021-08-16,0.271,3.739,36.299,9.455
2021-08-17,0.277,3.727,35.769,9.455
2021-08-18,0.271,3.8,34.745,9.438
2021-08-19,0.271,3.844,36.186,9.438
2021-08-20,0.273,3.761,36.644,11.242
2021-08-21,0.266,3.781,35.068,11.242
2021-08-22,0.268,3.787,35.068,11.242
2021-08-23,0.269,3.844,34.947,9.291
2021-08-24,0.275,3.744,35.376,9.291
2021-08-25,0.282,3.757,38.46,8.798
2021-08-26,0.288,3.719,36.004,9.353
2021-08-27,0.292,3.76,36.109,11.185
2021-08-28,0.29,3.726,35.813,9.353
2021-08-29,0.291,3.781,36.088,9.353
2021-08-30,0.292,3.772,35.699,9.353
2021-08-31,0.29,3.747,35.699,9.997
2021-09-01,0.296,3.834,36.126,9.997
2021-09-02,0.303,3.77,37.55,9.997
2021-09-03,0.304,3.751,38.254,9.997
2021-09-04,0.31,3.716,36.781,11.434
2021-09-05,0.305,3.711,37.078,11.434
2021-09-06,0.307,3.773,37.078,11.434
2021-09-07,0.301,3.718,39.02,10.968
2021-09-08,0.294,3.699,36.575,10.968
2021-09-09,0.299,3.707,36.575,10.968
2021-09-10,0.305,3.619,37.425,9.687
2021-09-11,0.308,3.71,35.536,10.401
2021-09-12,0.304,3.691,36.274,10.698
2021-09-13,0.305,3.59,35.29,11.489
2021-09-14,0.3,3.688,34.438,9.614
2021-09-15,0.305,3.64,34.679,11.552
2021-09-16,0.3,3.715,33.753,11.552
2021-09-17,0.307,3.548,33.727,11.552
2021-09-18,0.305,3.6,36.107,11.552
2021-09-19,0.298,3.613,35.744,11.552
2021-09-20,0.298,3.751,36.119,10.861
2021-09-21,0.302,3.857,34.955,10.861
2021-09-22,0.233,3.128,34.955,7.138
2021-09-23,0.207,2.881,34.955,7.35
2021-09-24,0.207,3.119,30.16,7.35
2021-09-25,0.207,3.17,29.594,8.463
2021-09-26,0.212,3.27,30.335,7.28
2021-09-27,0.214,3.323,29.423,7.386
2021-09-28,0.207,3.251,30.028,5.08
2021-09-29,0.2,3.219,30.789,4.756
2021-09-30,0.203,3.251,29.981,7.134
2021-10-01,0.214,3.253,30.626,7.428
2021-10-02,0.209,3.274,31.748,5.704
2021-10-03,0.207,3.28,32.008,5.704
2021-10-04,0.209,3.235,31.901,8.437
2021-10-05,0.207,3.112,34.946,10.251
2021-10-06,0.2,3.1,29.361,9.906
2021-10-07,0.198,3.117,32.831,9.525
2021-10-08,0.205,3.174,31.67,7.481
2021-10-09,0.206,3.295,33.236,7.481
2021-10-10,0.208,3.28,31.831,7.481
2021-10-11,0.21,3.271,31.831,8.536
2021-10-12,0.205,3.26,31.455,7.844
2021-10-13,0.205,3.219,32.006,7.844
2021-10-14,0.206,3.254,33.392,7.84
2021-10-15,0.221,3.209,32.729,9.67
2021-10-16,0.213,3.235,32.358,8.106
2021-10-17,0.223,3.318,32.374,6.205
2021-10-18,0.222,3.265,32.16,9.788
2021-10-19,0.214,3.147,32.769,9.788
2021-10-20,0.22,3.32,33.356,9.788
2021-10-21,0.216,3.162,36.014,9.206
2021-10-22,0.189,2.923,29.528,8.987
2021-10-23,0.184,2.996,31.382,8.732
2021-10-24,0.184,3.05,29.536,8.768
2021-10-25,0.183,3.137,30.471,8.768
2021-10-26,0.175,3.22,30.873,11.601
2021-10-27,0.183,3.185,30.702,8.859
2021-10-28,0.178,3.177,29.78,8.86
2021-10-29,0.178,3.047,30.83,9.855
2021-10-30,0.189,3.17,31.248,10.864
2021-10-31,0.185,3.281,31.258,11.477
2021-11-01,0.18,3.288,34.032,9.796
2021-11-02,0.198,3.419,32.044,9.791
2021-11-03,0.207,3.362,32.332,9.791
2021-11-04,0.209,3.44,33.917,9.674
2021-11-05,0.213,3.325,33.129,9.23
2021-11-06,0.214,3.459,34.185,9.23
2021-11-07,0.196,3.464,32.237,8.86
2021-11-08,0.181,3.363,31.895,11.157
2021-11-09,0.171,3.437,30.574,11.157
2021-11-10,0.167,3.273,30.123,18.755
2021-11-11,0.171,3.342,29.731,18.755
2021-11-12,0.174,3.468,32.432,8.16
2021-11-13,0.178,3.351,30.875,7.424
2021-11-14,0.186,3.569,31.679,7.318
2021-11-15,0.188,3.369,31.881,8.485
2021-11-16,0.2,3.453,32.293,8.485
2021-11-17,0.203,3.575,32.293,8.991
2021-11-18,0.206,3.517,32.932,7.918
2021-11-19,0.209,3.549,33.685,7.793
2021-11-20,0.216,3.603,32.373,11.006
